date,actual_return,predicted_return,lower_bound,upper_bound
2024-08-08,0.0103868640378157,0.00036621904239261295,-0.021742222041674808,0.02247466012646003
2024-08-09,-0.0008412844977941,-0.00450464680462482,-0.02661311474684324,0.017603821137593602
2024-08-12,-0.0085431469996303,0.0029055212893856664,-0.019202950667043278,0.02501399324581461
2024-08-13,0.0001967769998756,0.0012601059903501,-0.0208483665660418,0.023368578546742003
2024-08-14,0.0164597624902924,0.0007050722709364256,-0.021403400375125805,0.02281354491699866
2024-08-16,0.0012835584110202,0.0009744014378250143,-0.021134071221639326,0.023082874097289357
2024-08-19,0.0051357593399101,-0.0006706508586517882,-0.022779123520119203,0.02143782180281563
2024-08-20,0.0028887826964991,0.001642251636298969,-0.020466221025467825,0.023750724298065764
2024-08-21,0.0016673576536574,0.0032167097275882513,-0.01889176293422329,0.025325182389399792
2024-08-22,0.0004695560778267,0.0030629853268266485,-0.019045487334991576,0.025171457988644876
2024-08-23,0.007551387144671,0.0016697429664487258,-0.0204387296953705,0.02377821562826795
2024-08-26,0.000285894410237,0.00044693349774475573,-0.02166153916407462,0.02255540615956413
2024-08-27,0.0013830024432652,0.0031872327036098136,-0.018921239958209584,0.025295705365429213
2024-08-28,0.0039756594063229,0.0009481165228597148,-0.021160356138959686,0.023056589184679118
2024-08-29,0.0033377600735777,0.0016064692531561648,-0.020502003408663236,0.023714941914975567
2024-08-30,0.0016959501132323,0.0022158062494617133,-0.01989266641235769,0.024324278911281114
2024-09-02,4.550829989491412e-05,0.0012404701218289825,-0.02086800253999042,0.023348942783648383
2024-09-03,-0.0032100820170585,0.0024723848724470575,-0.019636087789372345,0.02458085753426646
2024-09-04,-0.0021270784221717,0.001416658696667983,-0.02069181396515142,0.023525131358487383
2024-09-05,-0.0116503502989019,0.00018277690438428025,-0.02192569575743512,0.022291249566203684
2024-09-06,0.0033900486950126,0.0002877132878377096,-0.02182075937398169,0.022396185949657112
2024-09-09,0.0041986500501236,-0.00011279027956189431,-0.022221262941381298,0.021995682382257506
2024-09-10,-0.0048979634496194,-0.0035722278412386433,-0.025680700503058044,0.01853624482058076
2024-09-11,0.0188796328272711,0.0013638845002012937,-0.02074458816161811,0.023472357162020695
2024-09-12,-0.0012761636040355,-0.0030676033295068393,-0.025176075991326242,0.01904086933231256
2024-09-13,0.0010746751326089,0.0023091293333266866,-0.019799343328492716,0.024417601995146088
2024-09-16,0.0013709866056039,0.00033195329595984155,-0.02177651936585956,0.022440425957779245
2024-09-17,-0.0016129951842196,0.0018375538643053205,-0.02027091879751408,0.023946026526124722
2024-09-18,0.0015072376499098,0.00353028134340292,-0.01857819131841648,0.025638754005222322
2024-09-19,0.0147604413777415,-0.0010741592117692966,-0.0231826318735887,0.021034313450050104
2024-09-20,0.0057423850996662,0.0003586815114207712,-0.021749791150398632,0.022467154173240172
2024-09-23,5.203002169906768e-05,0.000986502668939312,-0.02112196999288009,0.023094975330758712
2024-09-24,0.0024575565157058,0.00018885939000358462,-0.021919613271815817,0.022297332051822986
2024-09-25,0.008148714241454,0.0031865836269138093,-0.018921889034905593,0.02529505628873321
2024-09-26,-0.0014152231703233,0.0029955611605616524,-0.01911291150125775,0.025104033822381053
2024-09-27,-0.0140609008520233,0.0005717445851557556,-0.021536728076663646,0.022680217246975158
2024-09-30,-0.0005404401234794,0.0011957395370234926,-0.02091273312479591,0.023304212198842895
2024-10-01,-0.0211963752609873,0.0005917735166655435,-0.021516699145153858,0.022700246178484946
2024-10-03,-0.0093266958801446,0.0007287779312294136,-0.02137969473058999,0.022837250593048815
2024-10-04,-0.0087488751686026,-0.0037809298901678636,-0.025889402551987267,0.018327542771651537
2024-10-07,0.0087676473034692,-0.001003279603525683,-0.023111752265345085,0.02110519305829372
2024-10-08,-0.0012473907279866,-0.003693140359755094,-0.025801613021574497,0.018415332302064307
2024-10-09,0.0006604768849507,-0.0009532716960893332,-0.023061744357908736,0.021155200965730068
2024-10-10,-0.0013680536120755,-0.0009906933110331922,-0.023099165972852595,0.02111777935078621
2024-10-11,0.0065573457544287,-0.0003052235107302406,-0.02241369617254964,0.021803249151089162
2024-10-14,-0.0028096049048969,0.0017775525317432607,-0.02033092013007614,0.023886025193562664
2024-10-15,-0.0034340754096676,0.0011942429814092157,-0.020914229680410186,0.023302715643228618
2024-10-16,-0.0088682273228345,-0.00030793805837552355,-0.022416410720194926,0.021800534603443878
2024-10-17,0.0042101739412401,-0.0014361980088495078,-0.02354467067066891,0.020672274652969894
2024-10-18,-0.0029351823779982,0.0003962123685833537,-0.021712260293236047,0.022504685030402757
2024-10-21,-0.0124691803378693,-0.0004650917577928474,-0.02257356441961225,0.021643380904026555
2024-10-22,-0.0014955647434917,-6.23282701441359e-05,-0.02217080093196354,0.022046144391675265
2024-10-23,-0.0014773427748562,-0.0036422834213619233,-0.025750756083181326,0.018466189240457478
2024-10-24,-0.0089592205494931,-5.746877362725094e-05,-0.022165941435446652,0.02205100388819215
2024-10-25,0.0065485676346082,0.0006356732412882717,-0.02147279942053113,0.022744145903107672
2024-10-28,0.0052466588480091,-0.0034798554778688283,-0.02558832813968823,0.018628617183950574
2024-10-29,-0.0051498252538292,-0.0013900401521471564,-0.02349851281396656,0.020718432509672244
2024-10-30,-0.005566773640794,-0.001584990911524592,-0.023693463573343995,0.02052348175029481
2024-10-31,0.0040900049616161,0.00042507859279604794,-0.021683394069023355,0.02253355125461545
2024-11-01,-0.0127137736646451,-0.0012612817387300198,-0.023369754400549423,0.02084719092308938
2024-11-04,0.0090830588186072,0.0016341412327139512,-0.02047433142910545,0.023742613894533353
2024-11-05,0.0111818707596305,-0.0023743386969224053,-0.024482811358741807,0.019734133964896997
2024-11-06,-0.0116280257061476,-0.0024523096764908054,-0.024560782338310206,0.019656162985328598
2024-11-07,-0.0021137093124677,0.0031625179727251315,-0.01894595468909427,0.025270990634544535
2024-11-08,-0.0002856708874028,0.0005854281254917907,-0.021523044536327612,0.02269390078731119
2024-11-11,-0.0106809307765333,0.0004096851025155046,-0.0216987875593039,0.022518157764334905
2024-11-12,-0.0135825623229214,0.0004906470000959736,-0.02161782566172343,0.022599119661915374
2024-11-13,-0.0011185324376894,-0.0014513864392833712,-0.023559859101102774,0.02065708622253603
2024-11-14,-0.0033527151631265,-0.0016496256196676475,-0.02375809828148705,0.020458847042151753
2024-11-18,0.0027585814066317,-0.00023659143527410254,-0.022345064097093505,0.0218718812265453
2024-11-19,-0.0071688079331164,-0.002468488360618836,-0.024576961022438237,0.019639984301200567
2024-11-21,0.0238694641112378,0.0006374896803891265,-0.021470982981430277,0.022745962342208527
2024-11-22,0.0131612958673623,-0.0018368014570781356,-0.023945274118897537,0.020271671204741267
2024-11-25,-0.0011312238174179,0.0017483554995290091,-0.020360117162290393,0.02385682816134841
2024-11-26,0.0033230854378061,0.001537347353622489,-0.02057112530819691,0.023645820015441892
2024-11-27,-0.0148610290544929,0.000679329770904481,-0.02142914289091492,0.022787802432723884
2024-11-28,0.0090720019405352,0.004060090722116187,-0.018048381939703213,0.02616856338393559
2024-11-29,0.0060068200049485,0.0003394199762121357,-0.021769052685607266,0.022447892638031538
2024-12-02,0.0074600111445999,0.00047851110355633743,-0.021629961558263064,0.02258698376537574
